scorer,,,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC,DLC
bodyparts,,,t3L,t3L,wstL,wstL,t5L,t5L,elbL,elbL,shdL,shdL,ankL,ankL,nl,nl,str,str,lmb,lmb,shdR,shdR,ankR,ankR,elbR,elbR,wstR,wstR,t5R,t5R,t3R,t3R,tail,tail
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,AFAMcarollia_1Apr2021_3AE9E_Bane_Y20210401H122545.675689000_F1_cropped,AFAMcarollia_1Apr2021_3AE9E_Bane_Y20210401H122545.675689000_F1_cropped260.png,232.0,39.0,147.0,101.0,218.0,147.0,,,161.0,156.0,200.0,224.0,,,117.0,166.0,178.0,211.0,,,190.0,227.0,,,,,,,,,,
labeled-data,AFAMcarollia_1Apr2021_3AE9E_Bane_Y20210401H122545.675689000_F1_cropped,AFAMcarollia_1Apr2021_3AE9E_Bane_Y20210401H122545.675689000_F1_cropped270.png,259.0,45.0,155.0,75.0,214.0,145.0,,,136.0,137.0,182.0,215.0,90.0,113.0,97.0,153.0,156.0,200.0,,,170.0,221.0,,,,,,,,,,
labeled-data,AFAMcarollia_1Apr2021_3AE9E_Bane_Y20210401H122545.675689000_F1_cropped,AFAMcarollia_1Apr2021_3AE9E_Bane_Y20210401H122545.675689000_F1_cropped280.png,277.0,52.0,165.0,62.0,203.0,144.0,138.0,128.0,110.0,125.0,159.0,212.0,72.0,111.0,81.0,148.0,135.0,195.0,,,146.0,214.0,,,,,,,,,,
labeled-data,AFAMcarollia_1Apr2021_3AE9E_Bane_Y20210401H122545.675689000_F1_cropped,AFAMcarollia_1Apr2021_3AE9E_Bane_Y20210401H122545.675689000_F1_cropped290.png,309.0,45.0,189.0,70.0,249.0,142.0,177.0,128.0,148.0,132.0,189.0,213.0,98.0,108.0,122.0,159.0,156.0,193.0,,,176.0,221.0,,,70.0,161.0,138.0,216.0,40.0,185.0,,
labeled-data,AFAMcarollia_1Apr2021_3AE9E_Bane_Y20210401H122545.675689000_F1_cropped,AFAMcarollia_1Apr2021_3AE9E_Bane_Y20210401H122545.675689000_F1_cropped300.png,303.0,37.0,230.0,74.0,309.0,135.0,248.0,125.0,220.0,128.0,266.0,211.0,179.0,103.0,197.0,152.0,238.0,190.0,,,246.0,228.0,,,115.0,154.0,159.0,229.0,40.0,192.0,254.0,216.0
labeled-data,AFAMcarollia_1Apr2021_3AE9E_Bane_Y20210401H122545.675689000_F1_cropped,AFAMcarollia_1Apr2021_3AE9E_Bane_Y20210401H122545.675689000_F1_cropped310.png,245.0,45.0,,,,,,,261.0,119.0,300.0,194.0,217.0,94.0,235.0,143.0,275.0,180.0,,,277.0,221.0,218.0,160.0,165.0,112.0,175.0,204.0,49.0,143.0,286.0,202.0
labeled-data,AFAMcarollia_1Apr2021_3AE9E_Bane_Y20210401H122545.675689000_F1_cropped,AFAMcarollia_1Apr2021_3AE9E_Bane_Y20210401H122545.675689000_F1_cropped320.png,,,214.0,63.0,,,278.0,106.0,242.0,110.0,281.0,184.0,195.0,95.0,217.0,125.0,254.0,167.0,,,260.0,203.0,,,190.0,82.0,172.0,170.0,68.0,85.0,,
labeled-data,AFAMcarollia_1Apr2021_3AE9E_Bane_Y20210401H122545.675689000_F1_cropped,AFAMcarollia_1Apr2021_3AE9E_Bane_Y20210401H122545.675689000_F1_cropped330.png,237.0,31.0,194.0,104.0,260.0,147.0,240.0,155.0,212.0,157.0,249.0,224.0,160.0,131.0,180.0,164.0,218.0,205.0,,,230.0,235.0,,,,,160.0,193.0,89.0,113.0,,
